,mssubclass,mszoning,lotshape,lotconfig,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior1st,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtqual,bsmtexposure,bsmtfintype1,totalbsmtsf,heatingqc,1stflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,totrmsabvgrd,fireplaces,garagetype,garagefinish,garagearea,saletype,houseage,renoage,outdoorfeature
321,50,RL,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,5,8,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,3,861,5,961,1367,1,1,0,4,7,0,Detchd,1,384,WD ,108.33333333333326,58.33333333333326,1.0
322,50,RL,Reg,Inside,SWISU,Norm,1Fam,1.5Fin,5,6,Gable,BrkFace,Wd Sdng,None,0.0,3,BrkTil,3,1,2,1026,3,1026,1691,0,2,0,3,6,1,Detchd,1,308,WD ,86.41666666666674,60.41666666666674,1.0
323,20,RL,IR1,Corner,NridgHt,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,256.0,3,PConc,4,1,1,1544,5,1544,1544,0,2,0,3,7,0,Attchd,2,868,New,1.5,0.5,1.0
324,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,5,5,Hip,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,3,894,3,894,894,0,1,0,2,6,0,Detchd,2,600,WD ,37.75,37.75,1.0
325,120,RL,IR1,Inside,NPkVill,Norm,TwnhsE,1Story,6,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,4,1,2,958,3,958,958,0,2,0,2,5,0,Attchd,2,440,WD ,33.83333333333326,33.83333333333326,1.0
326,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,5,7,Hip,MetalSd,MetalSd,None,0.0,4,CBlock,3,2,4,992,3,1306,1306,1,1,0,2,5,0,Detchd,1,756,WD ,52.41666666666674,9.416666666666742,0.0
327,120,RL,Reg,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,14.0,3,PConc,4,4,6,1142,5,1142,1142,0,2,0,2,6,0,Attchd,3,440,New,1.5,0.5,1.0
328,60,RM,Reg,Inside,IDOTRR,Norm,1Fam,2Story,7,9,Gable,VinylSd,VinylSd,None,0.0,5,CBlock,3,1,2,976,5,976,1952,0,1,1,4,8,2,Detchd,3,299,WD ,57.33333333333326,2.3333333333332575,1.0
329,60,RL,Reg,Inside,NAmes,Norm,1Fam,2Story,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,1,704,4,1024,1728,0,1,1,3,7,1,Attchd,1,234,WD ,57.58333333333326,33.58333333333326,1.0
330,90,RL,Reg,Inside,NAmes,Norm,Duplex,1Story,5,4,Hip,Wd Sdng,Wd Sdng,BrkFace,657.0,3,PConc,3,1,1,1866,5,1866,1866,0,2,0,4,8,0,Detchd,1,495,WD ,52.0,52.0,0.0
331,60,RL,Reg,FR3,Gilbert,Norm,1Fam,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,194.0,3,PConc,4,1,5,836,4,851,1709,1,2,1,3,7,0,Attchd,3,416,WD ,17.75,17.75,1.0
332,90,RL,Reg,Corner,NAmes,Feedr,Duplex,2Story,5,5,Gable,AsbShng,AsbShng,Stone,567.0,3,CBlock,3,1,3,928,4,928,1920,0,2,0,4,10,0,Detchd,1,400,WD ,59.58333333333326,57.58333333333326,0.0
333,120,RL,IR1,CulDSac,Greens,Norm,Twnhs,1Story,8,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,4,4,6,1235,4,1235,1235,1,1,0,1,4,3,Attchd,3,484,WD ,26.416666666666742,26.416666666666742,1.0
334,30,RM,Reg,Inside,IDOTRR,RRNe,1Fam,1Story,5,8,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,1,1,451,3,759,759,0,1,0,1,5,0,Detchd,1,576,ConLD,96.66666666666674,17.666666666666742,1.0
335,70,RL,Reg,Inside,Crawfor,Norm,1Fam,2Story,7,6,Gable,Stucco,Stucco,None,0.0,3,BrkTil,2,1,2,793,4,901,1802,0,1,1,4,9,1,Detchd,1,216,WD ,86.58333333333326,56.58333333333326,1.0
336,30,RM,Reg,Inside,OldTown,Norm,1Fam,1Story,5,8,Gable,Stucco,Stucco,None,0.0,3,PConc,2,1,1,624,3,792,792,0,1,0,2,5,0,Detchd,1,287,WD ,86.16666666666674,59.16666666666674,1.0
337,50,RL,Reg,Inside,OldTown,Artery,1Fam,1.5Fin,4,7,Gable,VinylSd,VinylSd,None,0.0,4,CBlock,2,1,1,925,4,1000,1544,0,2,0,3,7,0,0,0,0,WD ,117.33333333333326,1.3333333333332575,1.0
338,20,RL,Reg,Inside,NAmes,Artery,1Fam,1Story,6,5,Gable,MetalSd,MetalSd,BrkFace,206.0,3,CBlock,3,1,4,1082,3,1082,1082,0,1,0,2,5,1,Detchd,1,240,WD ,59.91666666666674,57.91666666666674,1.0
339,120,RL,IR1,CulDSac,Greens,Norm,TwnhsE,1Story,8,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,4,4,6,728,3,788,788,1,1,0,1,3,1,Detchd,3,484,WD ,30.5,30.5,1.0
340,20,RL,IR1,Inside,Mitchel,Norm,1Fam,1Story,5,6,Gable,Plywood,Plywood,None,0.0,2,PConc,3,2,5,1160,3,1676,1676,1,1,1,3,6,2,Attchd,2,672,WD ,30.416666666666742,13.416666666666742,1.0
341,50,RM,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,2,1,1,801,4,801,1447,0,1,0,3,6,0,0,0,0,WD ,99.58333333333326,59.58333333333326,1.0
342,40,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,3,832,4,1036,1268,0,1,0,3,6,1,Attchd,1,288,WD ,60.75,59.75,1.0
343,60,RL,Reg,Inside,CollgCr,Norm,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,BrkFace,116.0,3,PConc,4,1,6,804,5,804,1682,0,2,1,3,7,0,Attchd,2,523,WD ,12.5,12.5,1.0
344,60,RL,Reg,Inside,NoRidge,Norm,1Fam,2Story,8,5,Gable,HdBoard,HdBoard,BrkFace,180.0,3,PConc,4,1,6,1390,5,1402,2225,1,2,1,4,7,1,Attchd,2,713,WD ,18.5,17.5,1.0
345,60,FV,IR1,Inside,Somerst,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,975,5,975,1848,1,2,1,3,7,1,Attchd,2,592,WD ,10.333333333333258,10.333333333333258,1.0
346,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,1,1,821,4,821,1776,0,2,1,3,7,1,BuiltIn,3,443,WD ,10.416666666666742,10.416666666666742,1.0
347,20,RL,Reg,Corner,NAmes,Norm,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,BrkFace,65.0,3,CBlock,3,1,3,864,3,892,892,0,1,0,3,5,0,Attchd,2,264,WD ,42.83333333333326,42.83333333333326,0.0
348,60,RL,IR1,Inside,Gilbert,RRAn,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,6,788,5,788,1490,1,2,1,3,8,1,Attchd,3,388,WD ,4.1666666666667425,3.1666666666667425,1.0
349,20,RL,IR1,Inside,Sawyer,Norm,1Fam,1Story,5,6,Hip,HdBoard,HdBoard,BrkFace,305.0,3,CBlock,3,3,5,1064,3,1064,1064,0,1,0,3,6,1,Attchd,1,528,WD ,39.5,39.5,1.0
350,190,RM,IR3,Corner,OldTown,Feedr,2fmCon,2.5Unf,7,5,Gable,MetalSd,MetalSd,Stone,188.0,2,BrkTil,3,1,3,1020,3,978,1864,0,2,1,6,9,0,0,0,0,WD ,107.41666666666674,9.416666666666742,1.0
351,60,RL,Reg,Inside,Edwards,Norm,1Fam,2Story,6,7,Hip,Plywood,Plywood,None,0.0,3,CBlock,3,3,5,684,3,684,1398,0,1,1,3,6,1,Attchd,3,440,WD ,32.16666666666674,7.1666666666667425,0.0
352,160,RM,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,7,Gable,HdBoard,HdBoard,BrkFace,281.0,3,CBlock,3,1,4,672,4,672,1218,0,1,1,3,7,0,Detchd,1,264,WD ,34.41666666666674,34.41666666666674,1.0
353,20,RL,IR1,CulDSac,Somerst,RRNn,1Fam,1Story,8,5,Hip,VinylSd,VinylSd,Stone,420.0,3,PConc,5,2,6,1660,5,1660,1660,1,2,0,3,8,1,Attchd,2,500,New,0.41666666666674246,0.41666666666674246,1.0
354,20,RL,Reg,Corner,Edwards,Norm,1Fam,1Story,4,5,Gable,MetalSd,MetalSd,None,0.0,4,CBlock,3,1,3,967,5,1350,1350,0,1,1,3,6,1,Attchd,2,504,WD ,52.5,52.5,1.0
355,80,RL,Reg,Corner,NAmes,PosN,1Fam,SLvl,7,7,Mansard,Wd Sdng,Wd Sdng,BrkFace,300.0,4,CBlock,4,1,1,710,5,1898,2978,0,2,1,5,11,1,BuiltIn,3,564,WD ,43.5,3.5,1.0
356,70,RM,Reg,Inside,OldTown,Norm,1Fam,2Story,6,7,Gable,MetalSd,MetalSd,None,0.0,3,PConc,3,1,1,741,5,780,1521,0,1,0,4,8,0,Detchd,1,640,WD ,99.75,7.75,1.0
357,20,RL,IR1,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,6,1431,5,1431,1431,1,2,0,3,6,0,Attchd,3,666,WD ,10.75,10.75,1.0
358,60,RL,Reg,Inside,Mitchel,Norm,1Fam,2Story,8,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,1,5,1107,5,1040,2052,0,2,1,3,7,1,BuiltIn,3,642,WD ,9.416666666666742,8.416666666666742,1.0
359,50,RM,Reg,Corner,IDOTRR,Artery,1Fam,1.5Fin,5,7,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,1,793,3,997,1517,0,2,0,3,7,0,0,0,0,WD ,88.66666666666674,2.6666666666667425,1.0
360,50,RL,Reg,Inside,NAmes,Artery,1Fam,1.5Fin,6,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,4,806,3,958,1578,1,1,0,3,5,2,Attchd,1,240,WD ,65.66666666666674,56.66666666666674,1.0
361,20,RL,Reg,Inside,Mitchel,Norm,1Fam,1Story,4,3,Shed,Plywood,Plywood,CBlock,198.0,3,CBlock,3,1,4,1396,3,1608,1608,0,1,0,3,6,0,Attchd,1,444,COD,46.91666666666674,46.91666666666674,1.0
362,50,RL,IR1,Inside,ClearCr,Norm,1Fam,1.5Fin,5,3,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,4,1,1,689,4,725,1224,0,1,1,3,6,0,Detchd,1,180,COD,93.08333333333326,60.08333333333326,1.0
363,90,RL,Reg,Corner,NAmes,Norm,Duplex,1Story,5,5,Gable,VinylSd,VinylSd,BrkFace,95.0,3,CBlock,3,1,1,1584,3,1776,1776,1,2,0,4,9,0,Detchd,1,888,COD,51.58333333333326,51.58333333333326,1.0
364,20,RL,Reg,Corner,CollgCr,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,5,3,1,1234,5,1234,1234,0,2,0,3,7,0,Attchd,2,484,WD ,1.0833333333332575,1.0833333333332575,1.0
365,120,RM,IR1,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,Hip,VinylSd,VinylSd,Stone,481.0,3,PConc,4,4,6,1573,5,1625,1625,1,2,0,2,5,1,Attchd,3,538,WD ,2.0,1.0,1.0
366,20,RL,Reg,Inside,Timber,Norm,1Fam,1Story,5,4,Hip,MetalSd,MetalSd,BrkFace,226.0,3,CBlock,3,4,3,1572,4,1572,1572,1,1,1,3,5,2,2Types,2,995,WD ,44.41666666666674,44.41666666666674,1.0
367,20,RL,Reg,Inside,Crawfor,Norm,1Fam,1Story,5,6,Gable,Plywood,Plywood,BrkFace,459.0,3,CBlock,4,2,5,1430,5,1647,1647,1,2,0,3,7,1,Attchd,3,621,WD ,29.25,29.25,0.0
368,60,RL,IR1,Corner,Timber,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,912,5,1072,2014,0,2,1,3,9,0,Attchd,3,486,WD ,6.1666666666667425,6.1666666666667425,1.0
369,20,RM,Reg,Inside,OldTown,Norm,1Fam,1Story,3,8,Gable,VinylSd,VinylSd,None,0.0,4,CBlock,3,1,5,1162,5,1163,1163,1,1,0,3,6,0,Attchd,1,220,WD ,51.58333333333326,1.5833333333332575,1.0
370,90,RL,Reg,Corner,NAmes,Artery,Duplex,2Story,6,5,Gable,MetalSd,MetalSd,Stone,480.0,3,CBlock,3,1,1,1248,3,1248,2544,0,2,2,6,12,0,Attchd,2,907,WD ,40.66666666666674,40.66666666666674,0.0
371,160,RM,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,6,Gable,HdBoard,HdBoard,BrkFace,422.0,3,CBlock,3,1,2,483,4,483,987,0,1,1,2,5,0,Detchd,1,352,WD ,36.33333333333326,36.33333333333326,1.0
372,70,RL,Reg,Inside,BrkSide,Norm,1Fam,2Story,6,6,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,1,764,5,1060,1824,0,1,0,3,8,1,Detchd,1,520,WD ,88.58333333333326,57.58333333333326,1.0
373,60,RL,IR1,Inside,NoRidge,Norm,1Fam,2Story,9,5,Gable,VinylSd,VinylSd,BrkFace,877.0,3,PConc,5,3,6,1540,5,1540,2855,1,2,1,4,9,1,Attchd,2,774,WD ,6.25,6.25,1.0
374,85,RL,Reg,Inside,Sawyer,Norm,1Fam,SFoyer,6,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,4,2,814,4,913,913,1,1,0,3,6,0,Detchd,1,240,WD ,41.41666666666674,41.41666666666674,1.0
375,20,RL,IR1,Corner,Timber,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,100.0,3,PConc,5,4,6,1732,5,1776,1776,1,2,0,3,7,1,Attchd,3,712,New,1.4166666666667425,0.41666666666674246,0.0
376,50,RL,Reg,Corner,Crawfor,Norm,1Fam,1.5Fin,7,8,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,912,4,912,1426,0,1,1,3,7,1,Detchd,1,216,WD ,89.5,9.5,1.0
377,120,RM,IR1,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,Hip,CemntBd,CmentBd,Stone,174.0,3,PConc,5,4,6,1594,5,1646,1646,1,2,0,2,5,1,Attchd,3,482,WD ,4.0833333333332575,3.0833333333332575,1.0
378,120,RL,Reg,Inside,NridgHt,Norm,Twnhs,1Story,7,5,Gable,VinylSd,VinylSd,Stone,166.0,3,PConc,4,1,6,1314,5,1314,1314,1,2,0,2,6,1,Attchd,2,626,ConLw,2.3333333333332575,1.3333333333332575,1.0
379,120,RL,Reg,Inside,Edwards,Norm,TwnhsE,1Story,5,5,Gable,HdBoard,HdBoard,BrkFace,149.0,3,CBlock,4,2,6,1049,3,1049,1049,1,2,0,2,5,0,Attchd,3,266,WD ,25.166666666666742,25.166666666666742,1.0
380,70,RL,Reg,Inside,Crawfor,Norm,1Fam,2Story,6,7,Gable,Wd Sdng,Plywood,None,0.0,3,BrkTil,4,1,1,840,5,840,1680,0,2,0,4,8,0,Attchd,1,308,WD ,93.25,32.25,1.0
381,190,RM,IR1,Inside,OldTown,Feedr,2fmCon,2.5Unf,7,4,Hip,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,1,925,3,964,1889,0,1,1,4,9,1,Detchd,1,308,WD ,97.08333333333326,57.08333333333326,1.0
382,20,RL,IR1,Corner,NridgHt,Norm,1Fam,1Story,9,5,Hip,VinylSd,VinylSd,None,285.0,3,PConc,5,1,6,1774,5,1808,1808,1,2,0,3,7,1,Attchd,3,850,WD ,1.25,1.25,1.0
383,60,RL,Reg,Inside,NridgHt,Norm,1Fam,2Story,8,5,Hip,VinylSd,VinylSd,BrkFace,190.0,3,PConc,5,1,1,1108,5,1148,2550,0,2,1,4,11,1,BuiltIn,3,670,New,1.25,0.25,1.0
384,60,RL,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,915,5,933,1908,1,2,1,4,8,1,Attchd,1,493,WD ,14.583333333333258,13.583333333333258,1.0
385,20,RL,IR1,CulDSac,ClearCr,Norm,1Fam,1Story,6,6,Flat,Plywood,Plywood,None,0.0,3,CBlock,4,4,2,1182,5,1643,1643,1,2,0,2,6,1,Attchd,1,438,WD ,42.25,42.25,1.0
386,190,RL,Reg,Corner,OldTown,Norm,2fmCon,1.5Fin,5,4,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,1,4,954,3,1766,2414,0,2,0,3,10,1,Attchd,1,520,ConLD,106.41666666666674,36.41666666666674,1.0
387,70,RL,Reg,Corner,Crawfor,Norm,1Fam,2Story,8,9,Gable,Stucco,Stucco,None,0.0,4,PConc,2,1,5,798,5,798,1512,1,2,0,3,7,1,Detchd,1,180,WD ,83.5,11.5,1.0
388,20,RL,IR1,CulDSac,Mitchel,Norm,1Fam,1Story,5,7,Gable,HdBoard,HdBoard,BrkFace,189.0,3,CBlock,3,1,3,1188,3,1188,1188,0,1,0,3,6,0,Attchd,1,312,WD ,48.33333333333326,48.33333333333326,1.0
389,50,RM,Reg,Inside,OldTown,Artery,1Fam,1.5Fin,5,7,Gable,WdShing,Wd Shng,None,0.0,3,BrkTil,3,1,1,780,5,948,1323,0,1,0,3,6,0,Detchd,1,400,WD ,60.58333333333326,3.5833333333332575,0.0
390,160,RM,Reg,Inside,BrDale,Norm,Twnhs,2Story,5,5,Gable,HdBoard,HdBoard,BrkFace,492.0,3,CBlock,3,1,3,525,3,525,1092,0,1,1,3,6,0,Detchd,1,320,WD ,39.25,39.25,0.0
391,20,RL,Reg,Inside,Somerst,Norm,1Fam,1Story,7,5,Hip,CemntBd,CmentBd,Stone,205.0,3,PConc,5,1,6,1726,5,1726,1726,1,2,0,3,8,1,Attchd,3,786,New,0.75,0.75,1.0
392,60,RL,Reg,Inside,SawyerW,Norm,1Fam,2Story,6,6,Gable,HdBoard,HdBoard,BrkFace,130.0,3,CBlock,4,1,1,650,3,888,1564,0,2,1,3,7,1,Attchd,1,476,WD ,30.333333333333258,29.333333333333258,1.0
393,50,RL,Reg,Inside,NAmes,Norm,1Fam,1.5Fin,4,6,Gable,BrkComm,Wd Sdng,None,0.0,3,CBlock,3,1,3,910,4,910,1521,0,1,1,3,6,0,Detchd,1,597,WD ,56.75,56.75,1.0
394,20,RL,IR1,Corner,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,1226,5,1226,1226,0,2,0,3,6,0,Attchd,2,740,WD ,1.4166666666667425,1.4166666666667425,1.0
395,30,C (all),Reg,Inside,OldTown,Norm,1Fam,1Story,4,3,Gable,Stucco,Stucco,None,0.0,3,BrkTil,3,1,1,624,5,816,816,0,1,0,2,5,1,0,0,0,WD ,99.5,59.5,1.0
396,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,1330,5,1330,1330,0,2,0,3,6,1,Attchd,3,437,New,1.5833333333332575,0.5833333333332575,1.0
397,60,RL,IR1,FR2,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,6,802,4,802,1511,1,2,1,3,8,1,Attchd,3,413,WD ,9.5,9.5,1.0
398,85,RL,IR1,CulDSac,Sawyer,Norm,1Fam,SFoyer,5,5,Hip,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,4,3,6,858,3,858,858,1,1,0,2,5,0,Detchd,1,576,WD ,27.333333333333258,27.333333333333258,1.0
399,30,C (all),Reg,Inside,IDOTRR,Norm,1Fam,1Story,3,4,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,1,894,3,894,894,0,1,0,2,6,0,Detchd,2,1248,ConLD,73.66666666666674,58.66666666666674,1.0
400,50,RL,IR1,Inside,Gilbert,Norm,1Fam,1.5Fin,8,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,Wood,4,3,6,559,4,1080,1752,0,2,0,4,8,0,Basment,2,492,WD ,22.5,5.5,1.0
401,20,RL,Reg,Inside,NWAmes,Norm,1Fam,1Story,7,5,Hip,Plywood,Plywood,BrkFace,194.0,3,CBlock,4,1,5,1782,3,1782,1782,0,2,0,3,6,1,Attchd,3,551,WD ,29.25,29.25,1.0
402,50,RL,IR1,FR2,Crawfor,Norm,1Fam,1.5Fin,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,731,5,820,1343,0,1,1,3,7,1,Detchd,1,186,WD ,88.58333333333326,59.58333333333326,1.0
403,20,RL,IR1,Inside,NridgHt,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,250.0,3,PConc,5,3,1,1709,5,1717,1717,0,2,0,3,7,1,Attchd,2,908,WD ,3.5833333333332575,3.5833333333332575,1.0
404,80,RL,Reg,Inside,NAmes,Norm,1Fam,SLvl,5,5,Hip,BrkFace,HdBoard,None,0.0,3,CBlock,3,1,5,1075,4,1507,1507,0,2,0,4,7,0,Basment,1,404,WD ,48.66666666666674,48.66666666666674,0.0
405,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,Gable,BrkFace,MetalSd,None,0.0,3,CBlock,3,1,4,1027,3,1027,1027,0,1,0,3,6,0,Attchd,1,299,WD ,46.91666666666674,46.91666666666674,0.0
406,190,RH,Reg,Corner,SWISU,Artery,2fmCon,1.5Fin,5,7,Gable,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,3,2,2,856,4,936,1680,1,2,0,2,7,1,Detchd,1,450,COD,100.5,60.5,1.0
407,60,RL,IR1,CulDSac,CollgCr,Norm,1Fam,2Story,7,6,Gable,VinylSd,VinylSd,BrkFace,223.0,3,PConc,4,1,6,941,5,941,1829,1,2,1,3,7,1,Attchd,2,613,WD ,7.0833333333332575,7.0833333333332575,1.0
408,60,RL,Reg,Inside,NridgHt,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,280.0,3,PConc,4,3,6,1058,5,1058,1904,1,2,1,3,8,1,BuiltIn,3,736,WD ,1.5,1.5,1.0
409,20,RL,Reg,Corner,NAmes,Norm,1Fam,1Story,5,7,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,2,5,952,3,952,952,1,1,0,2,4,0,Detchd,1,840,COD,57.5,57.5,0.0
410,30,RM,Reg,Inside,OldTown,Norm,1Fam,1Story,4,7,Hip,Stucco,Stucco,BrkCmn,435.0,3,BrkTil,2,1,3,907,3,1131,1131,0,1,0,2,7,0,Detchd,1,672,WD ,70.25,7.25,1.0
411,50,RL,Reg,Inside,NAmes,Norm,1Fam,1.5Fin,5,6,Gable,MetalSd,MetalSd,None,0.0,4,CBlock,3,2,6,768,4,1024,1588,0,1,1,3,6,0,Detchd,1,480,WD ,53.25,41.25,0.0
412,60,RL,IR1,Inside,NWAmes,Norm,1Fam,2Story,7,7,Gable,Plywood,Plywood,BrkFace,229.0,3,CBlock,4,1,5,1043,3,1539,2673,0,2,1,4,9,1,BuiltIn,2,441,WD ,29.666666666666742,18.666666666666742,1.0
413,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,3,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,0,0,0,0,4,1764,1764,0,2,1,4,7,1,Attchd,3,301,WD ,51.83333333333326,26.833333333333258,1.0
414,60,RL,Reg,Inside,CollgCr,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,438.0,3,PConc,4,1,6,1220,5,1220,2090,1,2,1,3,8,1,Attchd,2,556,WD ,13.0,12.0,1.0
415,60,RL,IR1,Corner,NoRidge,Norm,1Fam,2Story,8,5,Hip,VinylSd,VinylSd,BrkFace,975.0,3,PConc,4,1,6,1225,5,1276,2612,1,2,1,4,8,1,Attchd,3,676,WD ,11.583333333333258,10.583333333333258,1.0
416,50,RL,Reg,Inside,Sawyer,Norm,1Fam,1.5Fin,5,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,1,720,3,720,1271,0,2,0,4,7,1,Attchd,1,312,WD ,60.66666666666674,58.66666666666674,1.0
417,60,RL,IR2,Corner,Timber,Norm,1Fam,2Story,7,5,Gable,MetalSd,MetalSd,None,0.0,3,Wood,4,1,2,1216,5,1298,2514,0,2,1,4,8,0,Attchd,3,693,WD ,16.333333333333258,15.333333333333258,0.0
418,20,RL,Reg,FR2,NAmes,Norm,1Fam,1Story,4,6,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,5,864,4,864,864,0,1,0,2,4,0,Detchd,1,576,WD ,38.25,38.25,1.0
419,20,RL,Reg,Corner,Sawyer,Norm,1Fam,1Story,5,4,Gable,Wd Sdng,Wd Sdng,BrkCmn,67.0,3,CBlock,3,1,3,1134,5,1803,1803,1,2,0,3,8,1,Attchd,2,484,WD ,49.08333333333326,6.0833333333332575,0.0
420,20,RL,IR1,Corner,ClearCr,Norm,1Fam,1Story,6,7,Hip,MetalSd,MetalSd,Stone,300.0,4,CBlock,4,1,2,1288,5,2422,2422,0,3,0,4,6,2,Attchd,3,527,WD ,53.58333333333326,13.583333333333258,1.0
421,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,3,1056,4,1056,1056,1,1,1,3,6,0,Attchd,3,300,WD ,51.91666666666674,51.91666666666674,0.0
422,70,RL,Reg,Inside,NAmes,Norm,1Fam,2Story,5,4,Gable,Wd Sdng,MetalSd,None,0.0,3,BrkTil,3,1,1,666,4,1308,3086,0,3,1,4,9,0,BuiltIn,1,1200,WD ,72.91666666666674,0.9166666666667425,1.0
423,70,RM,Reg,Corner,BrkSide,Feedr,1Fam,2Story,6,9,Gable,HdBoard,HdBoard,None,0.0,4,BrkTil,3,1,1,554,5,736,1290,0,1,1,3,6,0,Detchd,1,200,WD ,108.33333333333326,8.333333333333258,1.0
424,20,RL,IR1,Corner,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,150.0,3,PConc,4,1,1,1541,5,1541,1541,0,2,0,3,6,1,Attchd,2,843,WD ,5.0833333333332575,4.0833333333332575,1.0
425,20,RL,Reg,Inside,NridgHt,Norm,1Fam,1Story,10,5,Hip,CemntBd,CmentBd,BrkFace,305.0,3,CBlock,5,1,6,2006,5,2020,2020,1,2,1,3,9,1,Attchd,3,900,New,0.75,0.75,1.0
426,120,RL,IR1,CulDSac,Greens,Norm,TwnhsE,1Story,8,5,Gable,Wd Sdng,Plywood,None,0.0,3,CBlock,4,4,6,1226,3,1226,1226,1,1,0,1,4,2,Attchd,3,484,WD ,28.75,28.75,1.0
427,60,RL,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,196.0,3,PConc,4,1,6,856,5,856,1710,1,2,1,3,8,0,Attchd,2,548,WD ,5.1666666666667425,5.1666666666667425,1.0
428,80,RL,IR1,Inside,Mitchel,Norm,1Fam,SLvl,7,6,Gable,Plywood,Plywood,Stone,50.0,3,CBlock,3,3,3,852,3,918,918,0,1,0,3,4,0,Attchd,1,360,WD ,32.25,32.25,1.0
